edible-poisonous,cap-diameter,does-bruise-or-bleed,stem-height,stem-width,has-ring,season,miss_gill,miss_ring,cap-shape_count,cap-color_count,gill-attachment_count,gill-color_count,stem-color_count,ring-type_count,habitat_count
1,2.03,0,6.59,2.52,1,1,1,1,1.0131292848462452,1.0492016011001921,1.1002509993567833,1.10729685933556,0.7824226389709211,1.164518865966507,1.0761956875553542
1,9.67,1,10.64,34.77,0,2,1,1,1.0181956295774481,1.0492016011001921,1.07497612981781,1.1139545356995477,0.9603053139421486,1.0326119346546958,1.0497925772237215
0,7.02,0,6.12,11.62,0,0,1,1,1.0181956295774481,1.0492016011001921,1.07497612981781,0.9457781224041313,1.1077468757460143,1.0326119346546958,1.0497925772237215
1,3.76,0,4.28,2.87,0,2,1,1,1.069868050795496,1.1065695850131294,0.9384759435598224,1.0170923139426036,1.1077468757460143,1.0326119346546958,1.1130111327629268
0,4.03,0,6.13,3.82,0,0,1,1,1.0181956295774481,1.025925781157897,0.9535482378375784,0.9980187442668188,1.1062777675573545,1.0326119346546958,1.0497925772237215
0,52.72,0,5.76,35.85,0,2,1,1,1.340140430971472,1.025925781157897,1.07497612981781,0.9457781224041313,1.1077468757460143,1.0326119346546958,1.0497925772237215
1,10.82,1,9.27,32.41,0,0,1,1,1.0181956295774481,1.025925781157897,1.07497612981781,1.1139545356995477,0.9603053139421486,1.0326119346546958,1.0497925772237215
1,3.25,0,5.3,6.94,0,2,1,1,1.069868050795496,1.1284290232460545,1.1002509993567833,0.9457781224041313,0.9967634966276457,1.0326119346546958,1.0497925772237215
1,6.98,0,5.39,15.78,0,0,1,1,1.069868050795496,1.025925781157897,0.9535482378375784,0.9457781224041313,0.7824226389709211,1.0326119346546958,1.0497925772237215
0,10.61,0,6.9,21.66,0,0,1,1,1.069868050795496,1.0492016011001921,1.1002509993567833,1.0918226130995252,1.1062777675573545,1.0326119346546958,1.0497925772237215
0,9.74,0,7.44,22.26,0,3,1,1,1.069868050795496,1.0492016011001921,0.9535482378375784,1.10729685933556,1.1077468757460143,1.0326119346546958,1.0497925772237215
1,1.43,0,5.39,2.71,0,0,0,1,1.0181956295774481,1.0492016011001921,1.056591828826419,1.2193952802462658,1.1077468757460143,1.0326119346546958,1.1130111327629268
0,6.95,0,4.5,12.15,1,2,1,1,1.0181956295774481,1.0492016011001921,1.0763062040357223,1.0170923139426036,1.1062777675573545,1.1072213443075323,1.0354090117852195
1,9.13,0,10.93,14.31,0,0,1,1,1.0181956295774481,1.0492016011001921,1.1002509993567833,1.10729685933556,1.1077468757460143,1.0326119346546958,1.0497925772237215
1,14.94,1,5.52,26.89,0,2,1,1,1.0121091105716304,1.1065695850131294,1.0849910950623067,1.10729685933556,1.1062777675573545,1.0326119346546958,1.0497925772237215
0,56.0,0,9.25,46.43,0,1,1,1,1.340140430971472,1.025925781157897,1.07497612981781,0.9457781224041313,1.3530816905761447,1.0326119346546958,1.0497925772237215
1,4.62,0,4.85,8.04,0,0,1,1,1.0121091105716304,1.0087857297824068,1.1002509993567833,1.0918226130995252,1.1062777675573545,1.0326119346546958,1.0497925772237215
1,3.72,0,0.0,0.0,1,1,1,1,1.340140430971472,1.0406198621266194,1.1311316525662978,1.1311316525662978,1.447577706255394,1.0326119346546958,1.0497925772237215
1,0.98,0,2.82,2.31,1,0,0,1,1.1087380660131565,1.0492016011001921,1.056591828826419,1.2193952802462658,1.1077468757460143,1.0326119346546958,1.0761956875553542
0,13.7,0,7.84,25.85,1,0,0,1,1.069868050795496,1.025925781157897,1.056591828826419,1.0918226130995252,1.1077468757460143,1.164518865966507,1.0497925772237215
0,19.06,0,18.63,76.66,0,0,1,1,1.0131292848462452,1.0492016011001921,1.07497612981781,0.9457781224041313,1.1077468757460143,1.0326119346546958,1.0497925772237215
1,3.8,0,4.48,3.0,0,2,1,1,1.069868050795496,1.0492016011001921,0.9535482378375784,1.0918226130995252,1.1077468757460143,1.0326119346546958,1.0497925772237215
0,6.49,0,5.22,12.58,1,2,1,1,1.0181956295774481,1.0492016011001921,1.0763062040357223,1.0170923139426036,1.1062777675573545,1.1072213443075323,1.0354090117852195
1,8.23,0,8.27,22.89,0,2,1,1,1.0131292848462452,1.0492016011001921,1.07497612981781,1.0918226130995252,1.1077468757460143,1.0326119346546958,1.0497925772237215
1,1.58,0,6.28,2.35,1,1,1,1,1.0131292848462452,1.0492016011001921,1.1002509993567833,1.10729685933556,0.7824226389709211,1.164518865966507,1.0761956875553542
0,9.35,0,8.37,14.21,0,0,1,1,1.0181956295774481,1.0492016011001921,1.07497612981781,0.9457781224041313,1.1077468757460143,1.0326119346546958,1.1130111327629268
1,4.46,0,6.48,31.78,1,0,1,1,1.340140430971472,1.1065695850131294,1.1311316525662978,1.1311316525662978,1.1062777675573545,1.0326119346546958,1.0497925772237215
1,6.86,1,5.15,8.91,0,2,1,1,1.0121091105716304,1.0492016011001921,1.0849910950623067,0.9457781224041313,0.7159072193572009,1.0326119346546958,1.0497925772237215
1,2.68,0,9.73,6.26,1,3,0,0,1.1087380660131565,1.0492016011001921,1.056591828826419,1.2193952802462658,1.1062777675573545,1.168728765952601,1.1130111327629268
1,6.45,0,6.51,10.73,0,2,1,1,1.069868050795496,1.0406198621266194,0.9535482378375784,0.9457781224041313,1.1062777675573545,1.0326119346546958,1.0497925772237215
1,7.75,0,16.72,8.32,0,0,1,1,1.069868050795496,1.0492016011001921,0.9535482378375784,1.0918226130995252,1.1077468757460143,1.0326119346546958,1.0497925772237215
0,3.02,0,3.74,9.12,0,0,1,1,1.0181956295774481,1.0492016011001921,1.07497612981781,0.9457781224041313,1.1077468757460143,1.0326119346546958,1.0497925772237215
1,1.43,0,3.5,1.54,0,2,0,1,1.340140430971472,1.0492016011001921,1.056591828826419,1.10729685933556,1.1077468757460143,1.0326119346546958,1.0497925772237215
0,9.31,1,8.96,16.27,1,0,1,1,1.0131292848462452,1.0492016011001921,1.0763062040357223,1.0170923139426036,1.1062777675573545,0.9382189649084826,1.0497925772237215
0,7.31,0,5.21,13.8,1,2,1,1,1.0181956295774481,1.1065695850131294,1.0763062040357223,1.2193952802462658,1.1062777675573545,1.164518865966507,1.0761956875553542
1,7.19,0,4.64,10.4,0,3,1,1,1.069868050795496,1.1284290232460545,0.9384759435598224,1.0170923139426036,1.288773074258294,1.0326119346546958,1.0497925772237215
0,12.45,1,6.4,25.73,0,2,1,1,1.0121091105716304,1.1065695850131294,1.0849910950623067,1.0170923139426036,1.1062777675573545,1.0326119346546958,1.0497925772237215
1,5.28,0,6.6,7.7,0,2,1,1,1.069868050795496,0.8977493372229228,0.9535482378375784,1.0918226130995252,1.1062777675573545,1.0326119346546958,1.0497925772237215
1,2.98,0,4.0,3.53,0,0,1,1,1.0111350398840229,1.0087857297824068,1.1002509993567833,1.10729685933556,1.1062777675573545,1.0326119346546958,1.0497925772237215
0,17.09,0,6.92,23.38,0,3,1,1,1.0181956295774481,1.162249508768319,1.1002509993567833,0.9457781224041313,1.1062777675573545,1.0326119346546958,1.0497925772237215
1,22.85,0,6.55,48.87,0,0,1,1,1.0181956295774481,1.061483207271102,1.07497612981781,0.9457781224041313,1.1077468757460143,1.0326119346546958,1.0497925772237215
1,5.33,0,5.61,7.36,0,2,1,1,1.0181956295774481,0.8977493372229228,1.0763062040357223,1.0896311589184517,0.7824226389709211,1.0326119346546958,1.1130111327629268
0,11.61,1,6.15,24.25,0,0,1,1,1.0121091105716304,1.1065695850131294,1.0849910950623067,1.0170923139426036,1.1062777675573545,1.0326119346546958,1.0497925772237215
0,9.91,0,6.06,22.77,0,3,1,1,1.0181956295774481,1.0492016011001921,0.9535482378375784,1.10729685933556,1.1062777675573545,1.0326119346546958,1.0497925772237215
0,7.04,0,6.29,10.23,0,0,1,1,1.069868050795496,1.0492016011001921,0.9384759435598224,1.0918226130995252,1.1077468757460143,1.0326119346546958,1.0497925772237215
0,4.13,0,5.35,3.72,0,0,1,1,1.069868050795496,1.0492016011001921,1.1002509993567833,1.0896311589184517,1.1077468757460143,1.0326119346546958,1.0497925772237215
0,4.05,0,5.62,3.08,0,1,1,1,1.069868050795496,1.0492016011001921,1.1002509993567833,1.0896311589184517,1.0950553768925357,1.0326119346546958,1.0497925772237215
0,8.11,0,3.59,10.26,0,2,1,1,1.0121091105716304,1.1065695850131294,1.0849910950623067,1.0918226130995252,1.1062777675573545,1.0326119346546958,1.1130111327629268
0,7.16,0,4.57,11.87,1,2,1,1,1.069868050795496,1.0492016011001921,1.0763062040357223,1.0170923139426036,1.1062777675573545,1.2972584561891123,1.0354090117852195
0,7.13,0,5.12,9.89,0,0,1,1,1.0181956295774481,1.0492016011001921,1.0763062040357223,1.0170923139426036,1.1077468757460143,1.0326119346546958,1.0497925772237215
0,5.85,1,8.23,15.42,0,0,1,1,1.0181956295774481,1.025925781157897,1.07497612981781,0.9457781224041313,0.7824226389709211,1.0326119346546958,1.0497925772237215
0,13.77,1,6.45,27.47,0,2,1,1,1.0121091105716304,1.1065695850131294,1.0849910950623067,1.0170923139426036,1.1062777675573545,1.0326119346546958,1.0497925772237215
0,7.74,0,8.72,13.07,0,0,1,1,1.069868050795496,1.0492016011001921,0.9384759435598224,0.9457781224041313,1.0046979005718146,1.0326119346546958,1.0497925772237215
1,5.25,1,5.8,4.68,0,0,1,1,1.0121091105716304,0.8977493372229228,1.0849910950623067,1.0170923139426036,0.7159072193572009,1.0326119346546958,1.0497925772237215
1,3.44,0,7.86,7.99,1,2,0,1,1.0181956295774481,1.025925781157897,1.056591828826419,0.9832702255115863,0.7824226389709211,1.1208065481276157,1.0497925772237215
1,4.46,0,4.44,6.64,0,2,1,1,1.0181956295774481,0.8977493372229228,0.9535482378375784,1.0918226130995252,1.1062777675573545,1.0326119346546958,1.0497925772237215
0,6.92,0,3.5,9.43,0,2,1,1,1.0181956295774481,1.1065695850131294,1.0849910950623067,1.0918226130995252,1.1062777675573545,1.0326119346546958,1.0497925772237215
0,5.82,0,7.89,6.83,0,1,1,1,1.0181956295774481,1.061483207271102,1.1002509993567833,0.9457781224041313,1.1077468757460143,1.0326119346546958,1.0497925772237215
0,6.39,0,4.74,18.83,0,1,1,1,1.0111350398840229,1.0492016011001921,1.1311316525662978,1.1311316525662978,1.1077468757460143,1.0326119346546958,1.0953361233781151
0,4.87,0,8.66,5.56,0,3,1,1,1.0181956295774481,1.061483207271102,1.1002509993567833,0.9457781224041313,1.1077468757460143,1.0326119346546958,1.0497925772237215
0,5.3,0,5.96,7.41,0,0,1,1,1.0181956295774481,1.1065695850131294,1.0849910950623067,0.9832702255115863,1.1062777675573545,1.0326119346546958,1.0953361233781151
0,6.83,1,9.78,25.61,0,0,1,1,1.0181956295774481,1.0492016011001921,1.07497612981781,1.0896311589184517,1.1062777675573545,1.0326119346546958,1.0497925772237215
0,6.95,0,5.89,10.85,0,2,1,1,1.069868050795496,1.162249508768319,0.9384759435598224,1.0918226130995252,1.0950553768925357,1.0326119346546958,1.0497925772237215
1,2.39,0,3.56,2.57,0,0,1,1,1.069868050795496,0.9520777169127029,0.9535482378375784,1.0918226130995252,1.1077468757460143,1.0326119346546958,1.0497925772237215
0,4.7,0,4.8,10.63,0,0,1,1,1.0181956295774481,1.0492016011001921,1.07497612981781,0.9457781224041313,0.7824226389709211,1.0326119346546958,1.0497925772237215
1,4.38,0,6.66,8.36,1,2,1,1,1.0181956295774481,1.0689310590055836,0.9384759435598224,1.0896311589184517,1.1062777675573545,1.164518865966507,1.0497925772237215
0,9.07,0,6.31,24.31,1,3,0,1,1.0181956295774481,1.0492016011001921,1.056591828826419,1.0918226130995252,1.1077468757460143,1.164518865966507,1.0497925772237215
0,5.58,0,5.72,4.18,1,3,1,1,1.0181956295774481,1.0492016011001921,1.1002509993567833,1.10729685933556,1.0950553768925357,1.1072213443075323,1.0497925772237215
1,3.11,0,8.52,4.25,0,2,1,1,1.069868050795496,1.0492016011001921,0.9535482378375784,1.0170923139426036,1.288773074258294,1.0326119346546958,1.0497925772237215
0,8.88,1,14.4,26.31,0,2,1,1,1.0181956295774481,1.0492016011001921,1.07497612981781,1.0896311589184517,1.1062777675573545,1.0326119346546958,1.0497925772237215
1,3.34,0,5.13,29.98,1,0,1,1,1.340140430971472,1.1065695850131294,1.1311316525662978,1.1311316525662978,1.1062777675573545,1.0326119346546958,0.8264282050638045
1,2.21,0,3.37,16.69,0,0,1,1,1.340140430971472,1.1811647717158136,1.1311316525662978,1.1311316525662978,1.0950553768925357,1.0326119346546958,1.0497925772237215
1,0.72,0,3.66,0.93,0,0,0,1,1.0181956295774481,1.025925781157897,1.056591828826419,0.9457781224041313,1.1062777675573545,1.0326119346546958,1.0497925772237215
0,3.57,0,5.29,10.25,0,0,1,1,1.0181956295774481,1.0492016011001921,1.07497612981781,0.6736490450567966,0.7824226389709211,1.0326119346546958,1.0497925772237215
0,6.01,0,4.57,5.72,1,3,1,1,1.0181956295774481,1.0492016011001921,0.9535482378375784,1.10729685933556,1.1077468757460143,1.2972584561891123,1.0497925772237215
0,9.81,0,6.66,13.09,0,2,1,1,1.0181956295774481,1.0492016011001921,1.07497612981781,0.9457781224041313,1.1077468757460143,1.0326119346546958,1.1130111327629268
1,7.48,1,9.26,21.29,0,0,1,1,1.0181956295774481,1.0492016011001921,0.9535482378375784,1.10729685933556,0.9603053139421486,1.0326119346546958,1.0497925772237215
0,1.61,0,5.5,2.61,0,1,0,1,1.069868050795496,1.1811647717158136,1.056591828826419,1.2193952802462658,1.1062777675573545,1.0326119346546958,1.1130111327629268
1,7.38,0,3.25,6.79,0,2,1,1,1.0121091105716304,1.025925781157897,1.0849910950623067,1.1139545356995477,1.0046979005718146,1.0326119346546958,0.8502089103111851
0,4.43,0,6.93,3.99,0,0,1,1,1.0181956295774481,1.025925781157897,0.9535482378375784,1.10729685933556,1.1062777675573545,1.0326119346546958,1.0497925772237215
1,2.89,0,8.12,2.43,0,2,1,1,1.1087380660131565,1.1811647717158136,1.1002509993567833,1.2193952802462658,1.1077468757460143,1.0326119346546958,1.1130111327629268
1,2.78,0,9.36,2.71,0,0,1,1,1.0181956295774481,1.0492016011001921,1.1002509993567833,1.0170923139426036,1.1077468757460143,1.0326119346546958,1.0497925772237215
1,8.55,1,8.37,20.85,0,0,1,1,1.0181956295774481,1.0492016011001921,0.9535482378375784,1.10729685933556,1.0950553768925357,1.0326119346546958,1.0497925772237215
1,6.7,0,4.36,9.07,0,0,1,1,1.069868050795496,1.1284290232460545,0.9384759435598224,1.0170923139426036,1.288773074258294,1.0326119346546958,1.0497925772237215
0,7.42,0,6.36,14.81,0,2,1,1,1.0181956295774481,1.0689310590055836,0.9535482378375784,1.0918226130995252,1.1062777675573545,1.0326119346546958,1.0497925772237215
0,4.29,0,6.99,3.79,0,0,1,1,1.1087380660131565,1.0492016011001921,1.1002509993567833,1.0896311589184517,1.0950553768925357,1.0326119346546958,1.0497925772237215
0,2.81,0,3.68,8.4,0,2,1,1,1.0181956295774481,1.025925781157897,1.1002509993567833,1.1139545356995477,1.1062777675573545,1.0326119346546958,1.0497925772237215
0,4.96,0,8.5,10.65,1,1,1,0,1.0181956295774481,1.1065695850131294,0.9535482378375784,1.0918226130995252,1.1062777675573545,1.168728765952601,1.1130111327629268
1,6.81,0,14.46,16.47,0,0,0,1,1.0131292848462452,1.1065695850131294,1.056591828826419,1.0170923139426036,1.1062777675573545,1.0326119346546958,1.0497925772237215
0,7.09,0,6.0,13.0,1,0,1,1,1.0181956295774481,1.1065695850131294,1.0763062040357223,1.0918226130995252,0.7824226389709211,1.142949480697937,1.0497925772237215
1,2.0,0,3.17,5.8,0,0,1,1,1.069868050795496,1.061483207271102,1.1002509993567833,1.1139545356995477,1.0046979005718146,1.0326119346546958,1.0761956875553542
0,5.78,0,7.15,5.54,1,3,1,1,1.0181956295774481,1.0492016011001921,1.1002509993567833,1.10729685933556,1.1062777675573545,1.1072213443075323,1.0497925772237215
1,5.87,1,5.33,12.72,0,2,1,1,1.0111350398840229,1.025925781157897,0.9535482378375784,1.0170923139426036,1.1062777675573545,1.0326119346546958,1.1130111327629268
0,9.76,1,8.35,18.68,1,0,1,1,1.0181956295774481,1.0492016011001921,1.07497612981781,1.10729685933556,1.1077468757460143,0.9382189649084826,1.0497925772237215
0,11.38,1,7.03,22.42,0,2,1,1,1.0181956295774481,1.0492016011001921,1.07497612981781,0.9457781224041313,1.1077468757460143,1.0326119346546958,1.0497925772237215
1,8.64,0,8.11,15.81,1,2,1,1,1.0181956295774481,1.0492016011001921,1.0763062040357223,1.0918226130995252,1.1062777675573545,0.9382189649084826,1.0497925772237215
1,0.63,0,3.75,1.01,0,3,1,1,1.0181956295774481,1.1284290232460545,1.1002509993567833,1.0170923139426036,1.3530816905761447,1.0326119346546958,1.0497925772237215
0,2.75,0,4.0,6.28,0,0,1,1,1.0181956295774481,1.1284290232460545,1.1002509993567833,0.6736490450567966,0.7159072193572009,1.0326119346546958,1.1130111327629268
0,2.28,0,8.1,3.73,0,0,1,1,1.0121091105716304,1.0492016011001921,1.0849910950623067,1.0170923139426036,1.1077468757460143,1.0326119346546958,0.8502089103111851
1,5.9,1,6.07,7.81,0,0,1,1,1.0181956295774481,0.8977493372229228,1.0849910950623067,1.10729685933556,0.7159072193572009,1.0326119346546958,1.0497925772237215
0,4.97,0,3.8,7.88,0,0,1,1,1.0121091105716304,1.0492016011001921,1.0849910950623067,1.0918226130995252,1.1062777675573545,1.0326119346546958,1.0497925772237215
1,1.27,0,3.56,5.52,0,2,1,1,1.0181956295774481,1.025925781157897,1.1311316525662978,1.1311316525662978,0.7824226389709211,1.0326119346546958,1.0497925772237215
1,2.63,0,3.17,14.09,0,0,1,1,1.340140430971472,1.1811647717158136,1.1311316525662978,1.1311316525662978,1.1077468757460143,1.0326119346546958,1.0497925772237215
1,3.5,0,3.62,2.64,0,0,1,1,1.0181956295774481,1.1065695850131294,1.0849910950623067,1.0918226130995252,1.1062777675573545,1.0326119346546958,1.1130111327629268
1,5.52,0,3.19,12.23,0,0,0,1,1.0181956295774481,1.1065695850131294,1.056591828826419,0.9832702255115863,0.7824226389709211,1.0326119346546958,1.0497925772237215
1,8.73,0,7.39,16.1,0,2,1,1,1.0181956295774481,1.0492016011001921,0.9384759435598224,0.9457781224041313,1.1077468757460143,1.0326119346546958,1.0497925772237215
1,1.36,0,2.83,1.2,0,3,0,1,1.0181956295774481,1.0492016011001921,1.056591828826419,1.10729685933556,1.1077468757460143,1.0326119346546958,1.0497925772237215
0,2.95,0,6.09,3.28,0,0,0,1,1.1087380660131565,1.0492016011001921,1.056591828826419,1.10729685933556,1.1062777675573545,1.0326119346546958,1.0497925772237215
0,1.48,0,4.75,2.7,0,2,0,1,1.069868050795496,1.0492016011001921,1.056591828826419,1.0896311589184517,1.1062777675573545,1.0326119346546958,1.0497925772237215
0,2.09,0,5.3,3.64,0,0,1,1,1.069868050795496,1.0492016011001921,1.1002509993567833,1.0170923139426036,1.1077468757460143,1.0326119346546958,0.8502089103111851
0,4.61,0,10.93,11.03,0,0,1,1,1.0111350398840229,1.0492016011001921,1.0763062040357223,1.0918226130995252,1.1077468757460143,1.0326119346546958,1.0497925772237215
1,16.53,0,5.83,34.4,0,2,1,1,1.0121091105716304,1.0492016011001921,1.0849910950623067,0.9457781224041313,1.3530816905761447,1.0326119346546958,1.0497925772237215
1,1.77,0,4.59,1.76,0,0,1,1,1.1087380660131565,1.1811647717158136,1.1002509993567833,1.0896311589184517,1.1077468757460143,1.0326119346546958,1.0497925772237215
0,7.89,0,4.95,23.38,0,0,0,1,1.0121091105716304,1.0492016011001921,1.056591828826419,1.0918226130995252,1.1077468757460143,1.0326119346546958,1.0497925772237215
1,1.47,0,1.65,2.42,0,2,1,1,1.0181956295774481,1.025925781157897,1.0849910950623067,1.10729685933556,1.1077468757460143,1.0326119346546958,1.0497925772237215
1,8.5,1,9.28,21.83,0,0,1,1,1.0181956295774481,1.1811647717158136,0.9535482378375784,0.9980187442668188,0.9603053139421486,1.0326119346546958,1.0497925772237215
0,7.41,0,6.49,13.03,1,2,1,1,1.0181956295774481,1.025925781157897,1.0763062040357223,1.0918226130995252,1.1062777675573545,1.142949480697937,1.0497925772237215
0,5.91,0,4.39,8.87,0,0,1,1,1.069868050795496,1.162249508768319,0.9384759435598224,1.0918226130995252,1.0950553768925357,1.0326119346546958,1.0497925772237215
1,7.36,0,3.74,9.79,0,0,1,1,1.069868050795496,1.1284290232460545,0.9384759435598224,1.0170923139426036,1.288773074258294,1.0326119346546958,1.0497925772237215
0,0.53,0,2.6,1.08,0,3,0,1,1.0131292848462452,1.1065695850131294,1.056591828826419,1.0896311589184517,1.1062777675573545,1.0326119346546958,1.0497925772237215
1,2.23,0,8.56,3.54,0,0,0,1,1.069868050795496,1.0492016011001921,1.056591828826419,1.10729685933556,0.7824226389709211,1.0326119346546958,1.1130111327629268
1,17.68,1,6.88,26.05,0,3,1,1,1.0181956295774481,1.1065695850131294,1.0849910950623067,1.10729685933556,1.1062777675573545,1.0326119346546958,1.0497925772237215
